CustomerID,vehicle_choice
CusID_30368,Luxury Sedan
CusID_30369,Compact Utility Vehicle
CusID_30370,Compact Utility Vehicle
CusID_30371,Crossover
CusID_30372,Sports Sedan
CusID_30373,Sports Coupe
CusID_30374,Crossover
CusID_30375,Sedan
CusID_30376,Crossover
CusID_30377,Crossover
CusID_30378,Crossover
CusID_30379,Utility Vehicle
CusID_30380,Crossover
CusID_30381,Hatchback
CusID_30382,Compact Utility Vehicle
CusID_30383,Luxury Sedan
CusID_30384,Luxury Sedan
CusID_30385,Sports Coupe
CusID_30386,Sportscar
CusID_30387,Utility Vehicle
CusID_30388,Crossover
CusID_30389,Compact Utility Vehicle
CusID_30390,Hatchback
CusID_30391,Sedan
CusID_30392,Crossover
CusID_30393,Crossover
CusID_30394,Compact Sedan
CusID_30395,Sports Sedan
CusID_30396,Crossover
CusID_30397,Sedan
CusID_30398,Hatchback
CusID_30399,Sports Utility Vehicle
CusID_30400,Luxury Sedan
CusID_30401,Pickup-Truck
CusID_30402,Compact Sedan
CusID_30403,Luxury Coupe
CusID_30404,Luxury Sedan
CusID_30405,Sports Sedan
CusID_30406,Sports Sedan
CusID_30407,Compact Utility Vehicle
CusID_30408,Sedan
CusID_30409,Luxury Sedan
CusID_30410,Luxury Sedan
CusID_30411,Sportscar
CusID_30412,Sports Utility Vehicle
CusID_30413,Luxury Sedan
CusID_30414,Luxury Sedan
CusID_30415,Luxury Sedan
CusID_30416,Hatchback
CusID_30417,Sedan
CusID_30418,Sports Coupe
CusID_30419,Utility Vehicle
CusID_30420,Sports Utility Vehicle
CusID_30421,Pickup-Truck
CusID_30422,Utility Vehicle
CusID_30423,Luxury Sedan
CusID_30424,Hatchback
CusID_30425,Sedan
CusID_30426,Sports Sedan
CusID_30427,Convertible
CusID_30428,Convertible
CusID_30429,Sedan
CusID_30430,Pickup-Truck
CusID_30431,Sports Sedan
CusID_30432,Luxury Sedan
CusID_30433,Compact Sedan
CusID_30434,Utility Vehicle
CusID_30435,Pickup-Truck
CusID_30436,Sports Utility Vehicle
CusID_30437,Luxury Sedan
CusID_30438,Pickup-Truck
CusID_30439,Luxury Coupe
CusID_30440,Luxury Sedan
CusID_30441,Sports Utility Vehicle
CusID_30442,Luxury Sedan
CusID_30443,Sports Sedan
CusID_30444,Compact Utility Vehicle
CusID_30445,Crossover
CusID_30446,Luxury Sedan
CusID_30447,Sports Sedan
CusID_30448,Utility Vehicle
CusID_30449,Utility Vehicle
CusID_30450,Luxury Sedan
CusID_30451,Sportscar
CusID_30452,Sedan
CusID_30453,Sports Sedan
CusID_30454,Sedan
CusID_30455,Luxury Sedan
CusID_30456,Luxury Sedan
CusID_30457,Sports Sedan
CusID_30458,Coupe
CusID_30459,Compact Utility Vehicle
CusID_30460,Crossover
CusID_30461,Crossover
CusID_30462,Crossover
CusID_30463,Sports Sedan
CusID_30464,Sportscar
CusID_30465,Sports Utility Vehicle
CusID_30466,Sports Sedan
CusID_30467,Luxury Sedan
CusID_30468,Sports Utility Vehicle
CusID_30469,Minivan
CusID_30470,Compact Utility Vehicle
CusID_30471,Compact Utility Vehicle
CusID_30472,Sports Sedan
CusID_30473,Utility Vehicle
CusID_30474,Luxury Sedan
CusID_30475,Pickup-Truck
CusID_30476,Sports Sedan
CusID_30477,Hatchback
CusID_30478,Crossover
CusID_30479,Hatchback
CusID_30480,Pickup-Truck
CusID_30481,Utility Vehicle
CusID_30482,Sports Utility Vehicle
CusID_30483,Utility Vehicle
CusID_30484,Sedan
CusID_30485,Sports Sedan
CusID_30486,Sedan
CusID_30487,Station Wagon
CusID_30488,Sportscar
CusID_30489,Compact Sedan
CusID_30490,Compact Utility Vehicle
CusID_30491,Sports Coupe
CusID_30492,Utility Vehicle
CusID_30493,Hatchback
CusID_30494,Sedan
CusID_30495,Compact Utility Vehicle
CusID_30496,Minivan
CusID_30497,Hatchback
CusID_30498,Luxury Coupe
CusID_30499,Crossover
CusID_30500,Sedan
CusID_30501,Crossover
CusID_30502,Crossover
CusID_30503,Sedan
CusID_30504,Utility Vehicle
CusID_30505,Compact Utility Vehicle
CusID_30506,Sedan
CusID_30507,Sedan
CusID_30508,Sports Utility Vehicle
CusID_30509,Sports Sedan
CusID_30510,Sedan
CusID_30511,Utility Vehicle
CusID_30512,Luxury Sedan
CusID_30513,Crossover
CusID_30514,Compact Sedan
CusID_30515,Pickup-Truck
CusID_30516,Luxury Sedan
CusID_30517,Sedan
CusID_30518,Compact Utility Vehicle
CusID_30519,Sedan
CusID_30520,Sports Utility Vehicle
CusID_30521,Sportscar
CusID_30522,Luxury Sedan
CusID_30523,Sports Sedan
CusID_30524,Sedan
CusID_30525,Sedan
CusID_30526,Sports Sedan
CusID_30527,Crossover
CusID_30528,Sports Utility Vehicle
CusID_30529,Compact Utility Vehicle
CusID_30530,Compact Utility Vehicle
CusID_30531,Sedan
CusID_30532,Compact Utility Vehicle
CusID_30533,Compact Utility Vehicle
CusID_30534,Sedan
CusID_30535,Sports Utility Vehicle
CusID_30536,Compact Utility Vehicle
CusID_30537,Sports Sedan
CusID_30538,Sedan
CusID_30539,Luxury Coupe
CusID_30540,Sports Utility Vehicle
CusID_30541,Sports Coupe
CusID_30542,Sportscar
CusID_30543,Sports Sedan
CusID_30544,Sports Sedan
CusID_30545,Sedan
CusID_30546,Sports Utility Vehicle
CusID_30547,Sportscar
CusID_30548,Compact Sedan
CusID_30549,Compact Utility Vehicle
CusID_30550,Utility Vehicle
CusID_30551,Sportscar
CusID_30552,Sports Utility Vehicle
CusID_30553,Luxury Sedan
CusID_30554,Sedan
CusID_30555,Sedan
CusID_30556,Utility Vehicle
CusID_30557,Sedan
CusID_30558,Sports Utility Vehicle
CusID_30559,Compact Utility Vehicle
CusID_30560,Utility Vehicle
CusID_30561,Utility Vehicle
CusID_30562,Utility Vehicle
CusID_30563,Coupe
CusID_30564,Convertible
CusID_30565,Sedan
CusID_30566,Luxury Sedan
CusID_30567,Convertible
CusID_30568,Sports Utility Vehicle
CusID_30569,Hatchback
CusID_30570,Sedan
CusID_30571,Luxury Sedan
CusID_30572,Sedan
CusID_30573,Luxury Sedan
CusID_30574,Luxury Sedan
CusID_30575,Coupe
CusID_30576,Pickup-Truck
CusID_30577,Sedan
CusID_30578,Compact Utility Vehicle
CusID_30579,Sports Sedan
CusID_30580,Sports Sedan
CusID_30581,Utility Vehicle
CusID_30582,Luxury Sedan
CusID_30583,Luxury Sedan
CusID_30584,Sports Sedan
CusID_30585,Compact Utility Vehicle
CusID_30586,Sedan
CusID_30587,Luxury Sedan
CusID_30588,Sports Sedan
CusID_30589,Sedan
CusID_30590,Sports Sedan
CusID_30591,Pickup-Truck
CusID_30592,Hatchback
CusID_30593,Luxury Sedan
CusID_30594,Coupe
CusID_30595,Utility Vehicle
CusID_30596,Luxury Sedan
CusID_30597,Sportscar
CusID_30598,Sports Utility Vehicle
CusID_30599,Hatchback
CusID_30600,Utility Vehicle
CusID_30601,Sports Utility Vehicle
CusID_30602,Sports Utility Vehicle
CusID_30603,Sports Sedan
CusID_30604,Hatchback
CusID_30605,Sports Utility Vehicle
CusID_30606,Compact Sedan
CusID_30607,Utility Vehicle
CusID_30608,Sports Utility Vehicle
CusID_30609,Compact Utility Vehicle
CusID_30610,Luxury Sedan
CusID_30611,Sports Sedan
CusID_30612,Hatchback
CusID_30613,Luxury Sedan
CusID_30614,Luxury Sedan
CusID_30615,Compact Sedan
CusID_30616,Sports Utility Vehicle
CusID_30617,Sports Utility Vehicle
CusID_30618,Crossover
CusID_30619,Compact Sedan
CusID_30620,Luxury Sedan
CusID_30621,Pickup-Truck
CusID_30622,Compact Utility Vehicle
CusID_30623,Utility Vehicle
CusID_30624,Crossover
CusID_30625,Compact Utility Vehicle
CusID_30626,Utility Vehicle
CusID_30627,Convertible
CusID_30628,Pickup-Truck
CusID_30629,Sports Utility Vehicle
CusID_30630,Pickup-Truck
CusID_30631,Compact Sedan
CusID_30632,Sportscar
CusID_30633,Compact Utility Vehicle
CusID_30634,Hatchback
CusID_30635,Sports Utility Vehicle
CusID_30636,Hatchback
CusID_30637,Coupe
CusID_30638,Utility Vehicle
CusID_30639,Utility Vehicle
CusID_30640,Sports Coupe
CusID_30641,Compact Utility Vehicle
CusID_30642,Luxury Sedan
CusID_30643,Sports Coupe
CusID_30644,Sports Sedan
CusID_30645,Pickup-Truck
CusID_30646,Crossover
CusID_30647,Utility Vehicle
CusID_30648,Sports Utility Vehicle
CusID_30649,Sports Utility Vehicle
CusID_30650,Hatchback
CusID_30651,Utility Vehicle
CusID_30652,Hatchback
CusID_30653,Pickup-Truck
CusID_30654,Crossover
CusID_30655,Utility Vehicle
CusID_30656,Sports Coupe
CusID_30657,Hatchback
CusID_30658,Station Wagon
CusID_30659,Pickup-Truck
CusID_30660,Sports Utility Vehicle
CusID_30661,Utility Vehicle
CusID_30662,Sports Coupe
CusID_30663,Luxury Coupe
CusID_30664,Sports Utility Vehicle
CusID_30665,Crossover
CusID_30666,Sports Sedan
CusID_30667,Sedan
CusID_30668,Compact Sedan
CusID_30669,Sedan
CusID_30670,Sedan
CusID_30671,Sports Utility Vehicle
CusID_30672,Utility Vehicle
CusID_30673,Luxury Sedan
CusID_30674,Sports Utility Vehicle
CusID_30675,Sports Utility Vehicle
CusID_30676,Sports Sedan
CusID_30677,Utility Vehicle
CusID_30678,Utility Vehicle
CusID_30679,Sports Utility Vehicle
CusID_30680,Pickup-Truck
CusID_30681,Convertible
CusID_30682,Crossover
CusID_30683,Sports Sedan
CusID_30684,Sportscar
CusID_30685,Sports Coupe
CusID_30686,Crossover
CusID_30687,Hatchback
CusID_30688,Compact Utility Vehicle
CusID_30689,Sports Coupe
CusID_30690,Pickup-Truck
CusID_30691,Utility Vehicle
CusID_30692,Compact Utility Vehicle
CusID_30693,Sports Utility Vehicle
CusID_30694,Compact Sedan
CusID_30695,Luxury Sedan
CusID_30696,Hatchback
CusID_30697,Sportscar
CusID_30698,Utility Vehicle
CusID_30699,Compact Utility Vehicle
CusID_30700,Sedan
CusID_30701,Luxury Sedan
CusID_30702,Luxury Sedan
CusID_30703,Hatchback
CusID_30704,Crossover
CusID_30705,Sports Sedan
CusID_30706,Sedan
CusID_30707,Luxury Sedan
CusID_30708,Sports Coupe
CusID_30709,Crossover
CusID_30710,Crossover
CusID_30711,Sports Sedan
CusID_30712,Utility Vehicle
CusID_30713,Compact Utility Vehicle
CusID_30714,Luxury Coupe
CusID_30715,Sportscar
CusID_30716,Luxury Sedan
CusID_30717,Hatchback
CusID_30718,Compact Utility Vehicle
CusID_30719,Luxury Coupe
CusID_30720,Compact Utility Vehicle
CusID_30721,Pickup-Truck
CusID_30722,Hatchback
CusID_30723,Convertible
CusID_30724,Utility Vehicle
CusID_30725,Sedan
CusID_30726,Compact Sedan
CusID_30727,Sportscar
CusID_30728,Compact Utility Vehicle
CusID_30729,Utility Vehicle
CusID_30730,Luxury Sedan
CusID_30731,Utility Vehicle
CusID_30732,Crossover
CusID_30733,Luxury Sedan
CusID_30734,Sports Sedan
CusID_30735,Hatchback
CusID_30736,Pickup-Truck
CusID_30737,Crossover
CusID_30738,Crossover
CusID_30739,Sedan
CusID_30740,Utility Vehicle
CusID_30741,Sports Utility Vehicle
CusID_30742,Crossover
CusID_30743,Compact Utility Vehicle
CusID_30744,Luxury Sedan
CusID_30745,Sports Utility Vehicle
CusID_30746,Hatchback
CusID_30747,Compact Utility Vehicle
CusID_30748,Compact Sedan
CusID_30749,Sports Coupe
CusID_30750,Compact Sedan
CusID_30751,Hatchback
CusID_30752,Crossover
CusID_30753,Sports Utility Vehicle
CusID_30754,Luxury Sedan
CusID_30755,Pickup-Truck
CusID_30756,Sports Coupe
CusID_30757,Sedan
CusID_30758,Hatchback
CusID_30759,Sedan
CusID_30760,Hatchback
CusID_30761,Sports Sedan
CusID_30762,Pickup-Truck
CusID_30763,Sports Sedan
CusID_30764,Sedan
CusID_30765,Crossover
CusID_30766,Compact Utility Vehicle
CusID_30767,Convertible
CusID_30768,Utility Vehicle
CusID_30769,Pickup-Truck
CusID_30770,Luxury Sedan
CusID_30771,Hatchback
CusID_30772,Sedan
CusID_30773,Luxury Sedan
CusID_30774,Utility Vehicle
CusID_30775,Sports Sedan
CusID_30776,Sports Sedan
CusID_30777,Compact Utility Vehicle
CusID_30778,Sports Coupe
CusID_30779,Pickup-Truck
CusID_30780,Compact Utility Vehicle
CusID_30781,Crossover
CusID_30782,Luxury Sedan
CusID_30783,Utility Vehicle
CusID_30784,Compact Utility Vehicle
CusID_30785,Hatchback
CusID_30786,Minivan
CusID_30787,Luxury Sedan
CusID_30788,Crossover
CusID_30789,Convertible
CusID_30790,Luxury Sedan
CusID_30791,Sports Utility Vehicle
CusID_30792,Compact Utility Vehicle
CusID_30793,Sports Sedan
CusID_30794,Coupe
CusID_30795,Luxury Coupe
CusID_30796,Utility Vehicle
CusID_30797,Minivan
CusID_30798,Utility Vehicle
CusID_30799,Sports Sedan
CusID_30800,Compact Utility Vehicle
CusID_30801,Sportscar
CusID_30802,Utility Vehicle
CusID_30803,Sports Utility Vehicle
CusID_30804,Sports Utility Vehicle
CusID_30805,Sedan
CusID_30806,Pickup-Truck
CusID_30807,Pickup-Truck
CusID_30808,Compact Utility Vehicle
CusID_30809,Station Wagon
CusID_30810,Utility Vehicle
CusID_30811,Utility Vehicle
CusID_30812,Sportscar
CusID_30813,Sportscar
CusID_30814,Convertible
CusID_30815,Hatchback
CusID_30816,Sports Sedan
CusID_30817,Sportscar
CusID_30818,Sports Sedan
CusID_30819,Luxury Sedan
CusID_30820,Sports Utility Vehicle
CusID_30821,Pickup-Truck
CusID_30822,Pickup-Truck
CusID_30823,Luxury Coupe
CusID_30824,Sports Utility Vehicle
CusID_30825,Luxury Sedan
CusID_30826,Sedan
CusID_30827,Coupe
CusID_30828,Luxury Sedan
CusID_30829,Compact Utility Vehicle
CusID_30830,Sports Sedan
CusID_30831,Crossover
CusID_30832,Sedan
CusID_30833,Crossover
CusID_30834,Pickup-Truck
CusID_30835,Sports Utility Vehicle
CusID_30836,Sedan
CusID_30837,Utility Vehicle
CusID_30838,Utility Vehicle
CusID_30839,Sports Utility Vehicle
CusID_30840,Crossover
CusID_30841,Compact Utility Vehicle
CusID_30842,Hatchback
CusID_30843,Sports Utility Vehicle
CusID_30844,Sports Sedan
CusID_30845,Sports Utility Vehicle
CusID_30846,Compact Utility Vehicle
CusID_30847,Utility Vehicle
CusID_30848,Sportscar
CusID_30849,Luxury Sedan
CusID_30850,Sedan
CusID_30851,Sedan
CusID_30852,Luxury Sedan
CusID_30853,Compact Utility Vehicle
CusID_30854,Hatchback
CusID_30855,Sports Utility Vehicle
CusID_30856,Hatchback
CusID_30857,Pickup-Truck
CusID_30858,Sports Utility Vehicle
CusID_30859,Sports Utility Vehicle
CusID_30860,Luxury Coupe
CusID_30861,Sports Utility Vehicle
CusID_30862,Utility Vehicle
CusID_30863,Utility Vehicle
CusID_30864,Compact Utility Vehicle
CusID_30865,Luxury Coupe
CusID_30866,Compact Utility Vehicle
CusID_30867,Sedan
CusID_30868,Sports Sedan
CusID_30869,Luxury Coupe
CusID_30870,Utility Vehicle
CusID_30871,Compact Utility Vehicle
CusID_30872,Hatchback
CusID_30873,Luxury Sedan
CusID_30874,Sedan
CusID_30875,Sedan
CusID_30876,Luxury Sedan
CusID_30877,Pickup-Truck
CusID_30878,Sports Coupe
CusID_30879,Sports Utility Vehicle
CusID_30880,Sportscar
CusID_30881,Coupe
CusID_30882,Luxury Sedan
CusID_30883,Sports Utility Vehicle
CusID_30884,Compact Sedan
CusID_30885,Sports Sedan
CusID_30886,Compact Utility Vehicle
CusID_30887,Luxury Sedan
CusID_30888,Utility Vehicle
CusID_30889,Compact Utility Vehicle
CusID_30890,Luxury Sedan
CusID_30891,Hatchback
CusID_30892,Luxury Coupe
CusID_30893,Compact Utility Vehicle
CusID_30894,Sedan
CusID_30895,Hatchback
CusID_30896,Compact Sedan
CusID_30897,Crossover
CusID_30898,Luxury Sedan
CusID_30899,Sports Sedan
CusID_30900,Crossover
CusID_30901,Compact Utility Vehicle
CusID_30902,Compact Utility Vehicle
CusID_30903,Sportscar
CusID_30904,Luxury Coupe
CusID_30905,Crossover
CusID_30906,Compact Utility Vehicle
CusID_30907,Luxury Coupe
CusID_30908,Crossover
CusID_30909,Sports Sedan
CusID_30910,Compact Utility Vehicle
CusID_30911,Compact Utility Vehicle
CusID_30912,Utility Vehicle
CusID_30913,Sports Coupe
